Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202012,202038,"Ruby+ 6""",GC2,556950,5.921986573,0.218370548,464.1220558,206.4481986,11314.06038,4088.351745,11748.43728,4228.287386,2.055704172,521.0603255,0.066400214,8.555285478,12.02230634,2.718540468,13.75234576,0.183324677,4.086471077,9.093759512,4.862057207,7.009327627,4.219360597,1034.676514,9.477082932,0.104104265,33.73017364,13.42725898,33.89129867,13.57516422,2532.398399,237.4342301,2534.04667,237.5805875,35.02274117,4.490973674,-0.005876151,471.2594666,205.059639,11938.35149,3495.376966,12416.91009,3664.280111,-2.32210332,643.2322643,0.087890366,8.831862692,10.70478974,0.507362773,12.30166519,-0.254967903,4.010031347,11.56340659,6.122845223,8.042633734,5.266357491,1125.776009,9.817453752,-0.087076579,33.24982647,12.62798832,32.99465363,12.3751422,2978.714614,269.7312144,2995.794297,270.6379068,38.39239042,5.433579032,0.017762169
202013,202039,"Ruby+ 6""",GC2,626603,5.942497206,0.224542906,471.7297832,210.5967301,11200.78525,4011.253952,11633.97808,4155.683431,2.098638855,514.3378032,0.067394803,8.505896869,12.0466406,2.353805621,13.84325467,0.256240602,4.165915553,9.262094736,4.954062965,6.994287262,4.245594173,1041.372964,9.623200208,0.09126176,33.58144698,13.24924232,33.74747007,13.40165407,2560.28049,239.411535,2561.282276,239.5672995,34.94430836,4.4590031,-0.005408971,465.563884,206.8711052,12204.34259,3530.447006,12691.01507,3714.97783,-2.040797822,643.8009187,0.086876644,9.369403358,10.73319234,1.010303471,12.3327152,-0.014670633,4.06249161,11.28367274,5.986385746,7.749035161,5.098289957,1122.744124,9.531273729,-0.079533654,33.4629991,12.81346093,33.23375776,12.58778299,2986.087141,269.7316,3001.984963,270.6395174,38.87488122,5.515867193,0.01896041
202014,202040,"Ruby+ 6""",GC2,946564,5.944149546,0.222191893,466.5953225,212.0393857,11013.44935,4104.872952,11443.79845,4243.872279,1.991639496,494.7137741,0.066960965,8.65729635,12.49066648,2.02357111,14.34423373,0.348477292,4.265877044,9.162639815,5.013210692,6.913663562,4.304757459,1031.693156,9.739324056,0.091952888,33.45257472,13.07138694,33.60610639,13.21201,2567.923734,238.5958009,2569.579978,238.7268795,35.51090674,4.493012461,-0.008972727,467.178142,209.176231,12278.60359,3547.473437,12742.2174,3705.978841,-1.509667934,653.6080918,0.086479826,9.350305428,11.03585902,0.780363346,12.71700766,-0.071439918,4.091384378,11.20267567,5.851009685,7.760340136,5.019750861,1127.769081,9.501173001,-0.07098045,33.47010155,12.81400401,33.2883207,12.63300586,3017.979625,271.9701786,3033.244648,272.9621115,39.41013184,5.575255045,0.022694265
202015,202041,"Ruby+ 6""",GC2,1647220,5.943264484,0.224180607,467.5932503,210.6364653,11131.94131,4141.69375,11579.63992,4273.771636,1.807012593,491.7215687,0.065837197,8.774922855,12.52448904,1.935963949,14.12081526,0.309349315,4.324421534,9.162400298,5.119345167,6.844992206,4.399177835,1030.199169,9.535094224,0.087630267,33.60497056,13.24116622,33.74350615,13.37144939,2556.882435,237.2807813,2558.366943,237.407461,35.0066826,4.471364707,-0.006114038,473.0979714,208.6743173,12266.15255,3615.920492,12798.30491,3726.875038,-1.74337595,644.9858418,0.086180733,8.988487391,10.93513295,-0.014471865,12.44280181,-0.190194913,4.074057689,11.25172851,5.930546157,7.730878848,5.077066176,1139.628957,9.60627576,-0.078538001,33.44178364,12.77124416,33.2367819,12.58185525,3035.998316,273.2888139,3049.133619,274.2395321,38.89745141,5.533360742,0.025162596
202016,202042,"Ruby+ 6""",GC2,1651628,5.929650582,0.231106175,464.7391008,215.3084604,11127.97981,4177.177698,11575.51133,4290.621167,1.790000805,484.6441526,0.065163005,9.045678318,12.59453211,2.051474816,14.12954646,0.401652175,4.375791027,9.167768377,5.160644869,6.852869317,4.444491119,1031.533745,9.55314883,0.083193044,33.61596768,13.24318622,33.75457127,13.38397256,2567.151824,237.9065773,2564.697054,238.0149691,35.6686565,4.523949983,-0.006183778,468.6892643,212.5087361,12305.31732,3630.191515,12841.88653,3738.745757,-1.587755195,631.2117433,0.084504758,9.080264106,10.85299202,0.184332161,12.39295317,-0.172984777,4.080969657,11.11494001,5.873431226,7.614099144,5.026326704,1135.251884,9.519478928,-0.074010654,33.53400365,12.85807983,33.3404487,12.68533497,3015.540881,271.8013672,3027.992556,272.7659205,39.17667374,5.519622575,0.026145276
202017,202043,"Ruby+ 6""",GC2,2053210,5.92565038,0.219957432,461.6161605,216.5091498,11291.32559,4206.120421,11744.02759,4322.427114,1.732638337,478.6569004,0.064419956,9.394883346,12.81086697,2.444151959,14.36864229,0.385059546,4.462602058,9.089178787,5.170983676,6.731766408,4.425758935,1038.321815,9.487612718,0.086233163,33.77494075,13.39726228,33.90614381,13.51785953,2568.307428,237.462778,2569.30621,237.5874948,35.90524635,4.586850883,-0.006182807,461.4465586,214.2467208,12370.88626,3647.497878,12894.21711,3761.170307,-1.358259971,633.6811475,0.084503758,9.404681902,10.95456072,0.521904874,12.55615056,-0.104048361,4.108518983,11.123735,5.804238924,7.572525431,4.968393003,1138.131924,9.506355091,-0.070912472,33.67140595,12.98728187,33.50040658,12.83030381,2987.087775,269.0316423,3000.717107,269.9107847,39.41176613,5.573795378,0.025718642
202018,202044,"Ruby+ 6""",GC2,2505361,5.964449454,0.234014065,465.8699151,214.0668043,11174.91785,4124.398432,11487.96116,4201.623203,1.678334123,483.5542591,0.06588152,8.652359312,12.38768269,1.800907531,13.84885179,0.249784889,4.408147341,9.302479677,5.281438283,6.90462875,4.518694735,1012.604218,9.393951245,0.08489194,33.5004621,13.18906729,33.62394037,13.29882965,2616.735481,243.6352842,2619.166701,243.7414832,35.66724428,4.609867962,-0.005942258,459.5797456,213.0058363,12373.34621,3672.730912,12747.77681,3755.665763,-1.39239884,639.8248366,0.085171865,9.539486855,10.93956803,0.517669985,12.55428992,-0.016223838,4.093901353,11.22607634,5.812733171,7.660261439,4.986778752,1117.151061,9.34392458,-0.06924514,33.61180512,12.95278723,33.43913762,12.79832828,2998.893201,270.6270411,3011.146647,271.4474392,39.34032774,5.648898158,0.023071493
202019,202045,"Ruby+ 6""",GC2,1696574,5.933708438,0.242420507,472.2339123,214.8674897,11477.60022,4107.630954,11760.02992,4171.678467,1.707851676,493.166816,0.064352588,8.584726367,12.30968345,1.837175158,13.7890016,0.10339766,4.388564426,9.12073092,5.156775727,6.845273997,4.398941599,1026.477042,9.280433442,0.095423903,33.65611282,13.36891418,33.77374202,13.481919,2637.368316,246.655351,2641.736866,246.8399656,35.30010463,4.563238166,-0.004614021,463.4424283,213.6039522,12215.93293,3697.319955,12575.07259,3779.650631,-1.670033639,643.0504196,0.085425408,9.586151951,10.99071562,0.654697973,12.59141907,0.000548776,4.110392946,11.30163016,5.918799472,7.793513449,5.126033752,1102.976521,9.367891833,-0.071072318,33.5248799,12.88225297,33.32890317,12.69511083,2979.896395,268.9452136,2995.216333,269.769532,38.67372477,5.522549525,0.018140789
202020,202046,"Ruby+ 6""",GC2,2145693,5.961372033,0.233077628,472.5459018,210.6507808,11564.5739,4172.073511,11770.42091,4210.881857,1.899511161,497.1627662,0.063933294,8.732806293,12.49283484,2.328418317,14.11781913,0.108577824,4.33757048,9.009484699,5.034095301,6.80717335,4.343595277,1052.631759,9.443111582,0.10339194,33.59018967,13.29721806,33.73450637,13.42292281,2669.722603,249.7519952,2674.368771,249.9286233,35.17186621,4.559805424,-0.004215921,460.4676928,209.813125,12091.69677,3714.514866,12405.10143,3768.04227,-1.66796402,634.9786855,0.085018502,9.858509858,10.94837985,1.196921326,12.63988671,0.124314304,4.119413482,11.20111879,5.920187143,7.695642476,5.133365615,1074.473995,9.225374421,-0.065110286,33.44677252,12.8399332,33.25160063,12.65625934,2963.280436,268.4580736,2978.365566,269.2064697,38.50423839,5.495631095,0.012186769
202021,202047,"Ruby+ 6""",GC2,2464483,5.994602493,0.229746764,470.2945573,204.9502513,11591.28359,4132.363286,11768.26828,4150.790668,1.95432171,492.4432233,0.063180732,8.402451987,12.45058507,1.914951726,14.08504292,0.091583059,4.25861847,8.876272746,4.928864614,6.708185314,4.24141254,1059.985092,9.443098294,0.10299062,33.56467945,13.27590388,33.71210003,13.40525189,2681.783335,250.9928851,2685.36565,251.1589885,35.50081014,4.59256146,-0.003525487,456.1563691,206.6203783,11997.60937,3643.215324,12258.59109,3708.271157,-1.662658394,617.7551179,0.083833775,10.32206185,10.65265675,1.609348762,12.23496124,0.254887457,4.009319593,10.97620259,5.978430148,7.552049985,5.137123195,1057.344573,9.118663843,-0.066840296,33.40592941,12.82542281,33.21538202,12.64401776,2939.853181,267.5642473,2952.739732,268.2910375,38.52512141,5.514344938,0.007748944
202022,202048,"Ruby+ 6""",GC2,2062262,6.01620695,0.245542579,467.5100305,205.9848251,11675.86006,4195.845175,11827.192,4202.555493,1.931124588,491.314114,0.062840685,8.768600285,12.65458117,2.320681909,14.2283577,0.105815759,4.352246593,8.755084727,4.941712396,6.600307536,4.251438863,1078.150911,9.557883761,0.104539207,33.52668619,13.26027485,33.67292746,13.39389722,2714.074633,254.1121727,2715.214707,254.2373004,35.77121383,4.676943092,-0.006068767,447.7091835,206.7678026,12093.52864,3679.112559,12346.71921,3733.953206,-1.698303778,630.5011623,0.083746069,10.79890813,10.75361743,1.984904015,12.26766948,0.366491331,4.048572006,10.89243851,6.003360784,7.592708012,5.201662701,1077.456238,9.208595495,-0.071910561,33.4768494,12.87169876,33.28088586,12.68705097,2953.973586,267.7792538,2965.925372,268.5239924,39.05387644,5.585610036,0.005950643
202023,202049,"Ruby+ 6""",GC2,2352155,5.995546026,0.252496593,460.669971,190.7933988,11561.90364,4201.064331,11714.55855,4217.571495,1.667219938,485.563677,0.062956414,9.063258241,12.63643839,2.640792132,13.99729545,0.145611739,4.39988082,8.798794317,5.053687998,6.597967955,4.369376024,1073.205744,9.598716924,0.097720427,33.33519281,13.07483271,33.45956674,13.20396983,2749.905963,256.5623433,2745.210679,256.5948913,36.60359356,4.819488778,-0.008977737,439.5251573,189.4513122,12226.98214,3656.873357,12530.94689,3727.862259,-1.621164885,626.8626726,0.082916095,11.38924607,10.8414809,2.676404745,12.18783027,0.521457152,4.039328936,10.75079469,5.976090191,7.456410345,5.143366446,1087.476587,9.148531673,-0.074683113,33.48682049,12.87788979,33.29839488,12.70063613,2979.481477,269.7020428,2992.353548,270.4450087,39.3433545,5.729209401,0.005504561
202024,202050,"Ruby+ 6""",GC2,2952918,5.976373528,0.246941558,454.9738308,172.2919167,11518.78422,4093.874556,11664.91071,4098.391289,1.916254779,494.6328679,0.062795513,9.04869558,12.4101778,2.652038816,13.64696048,0.098487114,4.245281981,8.815272401,5.051813018,6.717417554,4.388540571,1076.834752,9.604681,0.096605694,33.33167562,13.03082359,33.481099,13.17778875,2748.090418,255.5291189,2743.674291,255.5415569,37.0308821,4.852903255,-0.010217542,438.0212863,170.7475165,12229.87705,3603.974179,12486.66106,3656.515023,-1.505927031,636.638952,0.083104283,11.44100793,10.76752048,2.529985765,11.97447348,0.569278884,3.889795336,10.76387419,5.959598347,7.572474419,5.166272589,1093.511,9.157202479,-0.074411863,33.44819624,12.76425366,33.26922346,12.59811503,3009.473845,270.3211117,3021.752683,271.0754674,39.72485934,5.762713542,0.006595383
202025,202051,"Ruby+ 6""",GC2,1441973,5.968938108,0.253738946,457.1278644,167.770168,11267.2667,4008.627777,11420.57842,4030.236884,2.007017151,487.6701499,0.063919934,8.64178162,11.88656604,2.159344942,13.02994483,0.010521506,4.160246075,9.085050402,5.231072982,6.837602363,4.517231755,1051.285364,9.585251373,0.0932739,33.25890127,12.97920573,33.4141444,13.12118978,2704.669129,251.9482642,2703.979041,252.0107745,36.66788257,4.763787972,-0.010931371,442.5525008,164.4814621,12178.44299,3552.567492,12399.50072,3612.702565,-1.622816122,631.3145623,0.084389699,11.28038522,10.68278807,1.851539278,11.72228341,0.624537638,3.897074719,10.96849228,6.107467242,7.618934027,5.266614582,1098.1785,9.225131788,-0.079522255,33.39434262,12.68885313,33.20134587,12.51962654,3016.558677,270.1837536,3025.554186,270.9625556,39.66260778,5.758483739,0.006779582
202026,202052,"Ruby+ 6""",GC2,1932778,5.968814939,0.238129784,459.8331766,182.4848131,11156.36081,4022.082113,11304.42063,4045.318047,2.027819382,483.8814333,0.064061679,8.718902391,12.07333694,2.212621071,13.1296033,0.09170891,4.360049781,9.097948627,5.303435377,6.895311124,4.622603385,1051.837409,9.732887357,0.094324737,33.08869264,12.86952465,33.24768278,13.02271178,2729.496444,255.4601105,2725.877892,255.4264579,36.76854117,4.857779272,-0.012049223,453.4535894,181.3006506,12077.08107,3527.398429,12356.94843,3580.004529,-1.630555913,622.5138088,0.08337278,11.02736,10.73906078,1.826341774,11.91289994,0.536626925,3.969860341,10.8826013,6.099878093,7.607778024,5.279161135,1090.461121,9.25406335,-0.080557999,33.19859002,12.54457443,33.00209672,12.36556147,3051.090524,274.9782114,3062.297015,275.8345685,39.32657878,5.730691089,0.009103846
202027,202053,"Ruby+ 6""",GC2,1173055,5.958990453,0.238913504,455.6895761,182.2595438,11221.09767,4100.10883,11375.7929,4123.708907,2.015908965,484.4003661,0.063816834,9.012876923,12.31595353,2.51565596,13.38581432,0.117237943,4.363819215,8.993415381,5.281998964,6.804735805,4.584327168,1059.751293,9.740801937,0.092566593,33.19858674,12.97207438,33.3535293,13.11631463,2713.532417,253.4470735,2713.002643,253.4636575,37.03959013,4.863911674,-0.011644295,453.3151781,180.0030245,12150.30347,3579.341022,12413.82844,3616.879174,-1.651342367,625.0599555,0.083586104,11.22396455,10.93097638,1.9170483,12.06581994,0.560340111,3.983905912,10.8919181,6.088400453,7.600962647,5.290204378,1107.892977,9.341647364,-0.08188054,33.2689787,12.6020236,33.07275133,12.42627436,3047.888506,274.1104637,3057.949523,274.9573345,39.44991927,5.71088053,0.010040717
202028,202101,"Ruby+ 6""",GC2,961925,5.965209998,0.228874485,457.1144104,175.7557375,11404.08579,4018.745978,11552.41512,4050.409239,1.993489883,486.3411188,0.063410192,8.881574286,11.99573011,2.464505372,13.0607616,0.018208333,4.24813783,8.995924084,5.193757337,6.738415876,4.517132297,1069.273984,9.650863155,0.092165674,33.28739525,12.99986105,33.44467623,13.1467732,2738.163084,255.0080033,2735.707624,254.9901112,36.74079294,4.86143455,-0.01176348,453.4281012,173.5715365,12143.93643,3508.871207,12431.03226,3562.162301,-1.721277265,624.52535,0.083638667,10.97611088,10.58672228,1.767680978,11.77318781,0.522552104,3.861634603,10.93079488,6.013037082,7.559845695,5.195186226,1111.436097,9.364101048,-0.082718354,33.28324351,12.6283286,33.08340181,12.4406572,3028.365737,273.614698,3041.261289,274.4159147,39.0164059,5.656809831,0.010093518
